n_pairs,n_clusters,estimate,lo,hi,p,degenerate,study,model_name,comparison,statistic,R_pct,p_holm_within_comparison
160,160,0.04443502426147461,0.017954047918319702,0.07359354853630065,0.0051994800519948,False,A1,llama-3.1-8b-instruct,S1_vs_B,C_raw,28.080967638799446,0.0103989601039896
160,160,0.0976377248764038,0.05497831434011459,0.14322486728429795,0.0004999500049995,False,A1,llama-3.1-8b-instruct,S1_vs_B,C_logp,32.86284777301331,0.0014998500149985001
79,79,-0.0005423200281360482,-0.02782464127374601,0.025853956764257387,0.9665033496650335,False,A1,llama-3.1-8b-instruct,S1_vs_B,C_margin,-0.33446781758106336,0.9665033496650335
160,160,0.03879307111104329,0.0146896235148112,0.06517751653989154,0.006399360063993601,False,A1,llama-3.1-8b-instruct,S1_vs_random_mean,C_raw,25.421912361055167,0.012798720127987202
160,160,0.09492757320404052,0.054123874604702,0.13839386691649755,0.00019998000199980003,False,A1,llama-3.1-8b-instruct,S1_vs_random_mean,C_logp,32.244797520612124,0.0005999400059994001
79,79,-0.001975386203089847,-0.026784381427593873,0.02108199483231653,0.8725127487251275,False,A1,llama-3.1-8b-instruct,S1_vs_random_mean,C_margin,-1.2291536165949246,0.8725127487251275
160,160,0.011235761642456054,-0.002981729507446289,0.025375434160232534,0.12198780121987801,False,A1,llama-3.1-8b-instruct,leace_faithful_vs_B,C_raw,7.100503810293224,0.36596340365963403
160,160,0.011281657218933105,-0.013976693451404572,0.0359459364414215,0.37136286371362864,False,A1,llama-3.1-8b-instruct,leace_faithful_vs_B,C_logp,3.7971735236808635,0.6513348665133487
79,79,0.011664038594765,-0.011346618321877491,0.0342526324942142,0.32566743325667435,False,A1,llama-3.1-8b-instruct,leace_faithful_vs_B,C_margin,7.193622456431836,0.6513348665133487
160,160,0.007318258285522461,-0.006184759140014647,0.020757516622543316,0.2913708629137086,False,A1,llama-3.1-8b-instruct,leace_gender_large_vs_B,C_raw,4.624815165596862,0.3631636836316368
160,160,0.014961481094360352,-0.006766301095485687,0.03639088183641433,0.1815818418158184,False,A1,llama-3.1-8b-instruct,leace_gender_large_vs_B,C_logp,5.0357264703287274,0.3631636836316368
79,79,0.019692964191678205,-0.001944114513035062,0.04268743590086321,0.09009099090090991,False,A1,llama-3.1-8b-instruct,leace_gender_large_vs_B,C_margin,12.145342995225105,0.27027297270272976
160,160,0.00563352108001709,-0.00754016399383545,0.01940309464931488,0.41105889411058893,False,A1,llama-3.1-8b-instruct,leace_gender_small_vs_B,C_raw,3.5601358561113683,1.0
160,160,0.00656057596206665,-0.015894778370857236,0.028629512190818777,0.5557444255574443,False,A1,llama-3.1-8b-instruct,leace_gender_small_vs_B,C_logp,2.2081547825659187,1.0
79,79,0.004062185559091689,-0.01831065112654167,0.02776616821183434,0.7356264373562644,False,A1,llama-3.1-8b-instruct,leace_gender_small_vs_B,C_margin,2.5052925727792275,1.0
160,160,0.005849981307983398,-0.007657166719436646,0.019412522315979005,0.39436056394360564,False,A1,llama-3.1-8b-instruct,leace_mw_f3_vs_B,C_raw,3.696929134783644,1.0
160,160,0.002377152442932129,-0.022187799513339997,0.02712794959545134,0.8469153084691531,False,A1,llama-3.1-8b-instruct,leace_mw_f3_vs_B,C_logp,0.8001005652703896,1.0
79,79,0.006453370746177963,-0.015945767639558527,0.030074176343181453,0.5897410258974103,False,A1,llama-3.1-8b-instruct,leace_mw_f3_vs_B,C_margin,3.9800204999511535,1.0
160,160,0.009004163742065429,-0.006634845733642578,0.027231178283691405,0.3224677532246775,False,A1,llama-3.1-8b-instruct,leace_sequential_vs_B,C_raw,5.69023275800501,0.9674032596740325
160,160,0.006757187843322754,-0.019117556810379025,0.0341879841685295,0.6236376362363764,False,A1,llama-3.1-8b-instruct,leace_sequential_vs_B,C_logp,2.2743302934380316,1.0
79,79,0.0068805134749110744,-0.014918268462525138,0.02896759249741518,0.5358464153584641,False,A1,llama-3.1-8b-instruct,leace_sequential_vs_B,C_margin,4.243454429850435,1.0
160,160,-0.0016037464141845704,-0.013558051586151122,0.010235899686813344,0.8006199380061993,False,A1,llama-3.1-8b-instruct,leace_swap_300_vs_B,C_raw,-1.0134967158463626,1.0
160,160,-0.005550861358642578,-0.027627802193164824,0.016056359112262716,0.615038496150385,False,A1,llama-3.1-8b-instruct,leace_swap_300_vs_B,C_logp,-1.8683056376937124,1.0
79,79,-0.004041443142709853,-0.02584262993894046,0.018263324453860894,0.7196280371962803,False,A1,llama-3.1-8b-instruct,leace_swap_300_vs_B,C_margin,-2.4924999957423255,1.0
160,160,0.005994939804077148,-0.007311372756958008,0.0195099925994873,0.37896210378962103,False,A1,llama-3.1-8b-instruct,leace_swap_max_noshrink_vs_B,C_raw,3.788536485188687,1.0
160,160,0.0012473821640014648,-0.020921767055988312,0.023316028416156768,0.9118088191180882,False,A1,llama-3.1-8b-instruct,leace_swap_max_noshrink_vs_B,C_logp,0.419843152042354,1.0
79,79,-0.005848858929887603,-0.030969438843334775,0.019233765368220173,0.6591340865913409,False,A1,llama-3.1-8b-instruct,leace_swap_max_noshrink_vs_B,C_margin,-3.607196821298664,1.0
160,160,0.0024030208587646484,-0.011658575534820557,0.016260598897933957,0.7256274372562743,False,A1,llama-3.1-8b-instruct,leace_swap_max_vs_B,C_raw,1.5186027709415462,1.0
160,160,-0.0009848952293395996,-0.02296311616897583,0.02106568425893783,0.9313068693130687,False,A1,llama-3.1-8b-instruct,leace_swap_max_vs_B,C_logp,-0.33149545460144925,1.0
79,79,-0.01402510344227658,-0.03561298486929905,0.007784228724769397,0.20717928207179281,False,A1,llama-3.1-8b-instruct,leace_swap_max_vs_B,C_margin,-8.649774111809073,0.6215378462153784
160,160,0.009664106369018554,-0.005746229887008667,0.02668235540390013,0.24857514248575144,False,A1,llama-3.1-8b-instruct,leace_swap_small_vs_B,C_raw,6.107287274322726,0.4971502849715029
160,160,0.019609975814819335,-0.004353135526180267,0.044111214578151696,0.11888811118888111,False,A1,llama-3.1-8b-instruct,leace_swap_small_vs_B,C_logp,6.600314077890035,0.35666433356664334
79,79,0.001901889149146744,-0.017941158972209013,0.022293755091443837,0.8567143285671432,False,A1,llama-3.1-8b-instruct,leace_swap_small_vs_B,C_margin,1.172961867520439,0.8567143285671432
160,160,0.07580146789550782,0.004038658142089844,0.14537009239196777,0.0354964503549645,False,A1,qwen2.5-7b-instruct,S1_vs_B,C_raw,11.43188355770337,0.08159184081591841
160,160,0.13932255506515503,0.01668735474348069,0.2605404976010322,0.027197280271972803,False,A1,qwen2.5-7b-instruct,S1_vs_B,C_logp,11.005155280606749,0.08159184081591841
77,77,0.1626499237178208,0.04550079498198125,0.29077894816344424,0.029797020297970205,False,A1,qwen2.5-7b-instruct,S1_vs_B,C_margin,19.470027808875113,0.08159184081591841
160,160,0.06445960998535157,-0.007388655344645195,0.13648234685262045,0.08259174082591741,False,A1,qwen2.5-7b-instruct,S1_vs_random_mean,C_raw,9.890556920000837,0.08259174082591741
160,160,0.1708775798479716,0.047652570605278013,0.2949705004692077,0.007699230076992301,False,A1,qwen2.5-7b-instruct,S1_vs_random_mean,C_logp,13.169447189477523,0.0230976902309769
77,77,0.14804591851317006,0.03050506606827052,0.2762892495115083,0.0364963503649635,False,A1,qwen2.5-7b-instruct,S1_vs_random_mean,C_margin,18.037174911692734,0.072992700729927
160,160,-0.004356765747070312,-0.02956252098083496,0.02049901008605955,0.7319268073192681,False,A1,qwen2.5-7b-instruct,leace_faithful_vs_B,C_raw,-0.6570590265792209,1.0
160,160,-0.05001810789108276,-0.09897653877735138,-0.002135784029960639,0.0466953304669533,False,A1,qwen2.5-7b-instruct,leace_faithful_vs_B,C_logp,-3.9509542724513125,0.14008599140085992
77,77,-0.01088101678080373,-0.05303720730272206,0.0325719288030228,0.6302369763023697,False,A1,qwen2.5-7b-instruct,leace_faithful_vs_B,C_margin,-1.3025133640925057,1.0
160,160,0.023298215866088868,-0.004708272218704223,0.050543793439865106,0.09679032096790322,False,A1,qwen2.5-7b-instruct,leace_sequential_vs_B,C_raw,3.513685134046707,0.2903709629037097
160,160,-0.01856839656829834,-0.07134739786386489,0.030875827968120516,0.46735326467353266,False,A1,qwen2.5-7b-instruct,leace_sequential_vs_B,C_logp,-1.4667265285972064,0.9347065293470653
77,77,0.008692313711364547,-0.039519287926423084,0.05558275700389563,0.7289271072892711,False,A1,qwen2.5-7b-instruct,leace_sequential_vs_B,C_margin,1.040514411659632,0.9347065293470653
160,160,0.014890289306640625,-0.011232824325561523,0.04140231132507323,0.263973602639736,False,A1,qwen2.5-7b-instruct,leace_swap_300_vs_B,C_raw,2.245656426188003,0.791920807919208
160,160,0.0022022247314453123,-0.04830798834562302,0.0520651105046272,0.9317068293170683,False,A1,qwen2.5-7b-instruct,leace_swap_300_vs_B,C_logp,0.17395478514597995,1.0
77,77,0.0052158383579997275,-0.031362625666252975,0.04281191236593507,0.7833216678332167,False,A1,qwen2.5-7b-instruct,leace_swap_300_vs_B,C_margin,0.6243625300005218,1.0
160,160,0.009263849258422852,-0.012880502939224242,0.031860326528549185,0.4206579342065793,False,A1,qwen2.5-7b-instruct,leace_swap_max_noshrink_vs_B,C_raw,1.397113393165339,0.6619338066193381
160,160,-0.022169554233551027,-0.06717691749334335,0.022057129144668574,0.33096690330966905,False,A1,qwen2.5-7b-instruct,leace_swap_max_noshrink_vs_B,C_logp,-1.7511836954753335,0.6619338066193381
77,77,-0.028025105015023963,-0.0673858334201497,0.009593275344216978,0.1655834416558344,False,A1,qwen2.5-7b-instruct,leace_swap_max_noshrink_vs_B,C_margin,-3.3547484162107732,0.49675032496750327
160,160,0.013210678100585937,-0.014617700576782227,0.04167164802551268,0.36206379362063795,False,A1,qwen2.5-7b-instruct,leace_swap_max_vs_B,C_raw,1.9923484063974262,0.5096490350964903
160,160,-0.029773390293121337,-0.07836136430501937,0.01748504787683485,0.22607739226077392,False,A1,qwen2.5-7b-instruct,leace_swap_max_vs_B,C_logp,-2.351814343719716,0.5096490350964903
77,77,-0.029229351839461883,-0.06904116504184611,0.01236507718439224,0.1698830116988301,False,A1,qwen2.5-7b-instruct,leace_swap_max_vs_B,C_margin,-3.498902920711089,0.5096490350964903
160,160,0.01496429443359375,-0.010592222213745117,0.040570878982543926,0.26707329267073293,False,A1,qwen2.5-7b-instruct,leace_swap_small_vs_B,C_raw,2.2568173973075534,0.8012198780121988
160,160,-0.012077236175537109,-0.061558716595172876,0.03752470970153808,0.6363363663633637,False,A1,qwen2.5-7b-instruct,leace_swap_small_vs_B,C_logp,-0.9539866636108618,1.0
77,77,-0.006600362913949149,-0.050333069264888765,0.04021575119007717,0.7702229777022298,False,A1,qwen2.5-7b-instruct,leace_swap_small_vs_B,C_margin,-0.7900972010672858,1.0
160,160,0.125762939453125,0.049540863037109376,0.20534683227539063,0.0020997900209979003,False,A1,gemma-2-2b-it,S1_vs_B,C_raw,18.124004960902106,0.004199580041995801
160,160,0.15262218713760375,0.06897446185350418,0.24010338366031647,0.0004999500049995,False,A1,gemma-2-2b-it,S1_vs_B,C_logp,20.328493058291976,0.0014998500149985001
78,78,0.2588719312961285,0.12172919993217177,0.4180125958644426,0.0124987501249875,False,A1,gemma-2-2b-it,S1_vs_B,C_margin,38.176649219945766,0.0124987501249875
160,160,0.11791356404622397,0.043976027170817056,0.1959935633341471,0.0032996700329967,False,A1,gemma-2-2b-it,S1_vs_random_mean,C_raw,17.187232987269397,0.0065993400659934
160,160,0.14690911769866943,0.06432846814393997,0.23318515499432876,0.0005999400059994001,False,A1,gemma-2-2b-it,S1_vs_random_mean,C_logp,19.717582746334706,0.0017998200179982003
78,78,0.2540883070383317,0.11498073036344644,0.4128518274706652,0.012998700129987,False,A1,gemma-2-2b-it,S1_vs_random_mean,C_margin,37.737414100522734,0.012998700129987
160,160,-0.0020999908447265625,-0.033410263061523435,0.02887160301208496,0.8982101789821018,False,A1,gemma-2-2b-it,leace_faithful_vs_B,C_raw,-0.3026348195515727,1.0
160,160,-0.0025385022163391113,-0.03692587316036224,0.032041047513484903,0.8814118588141185,False,A1,gemma-2-2b-it,leace_faithful_vs_B,C_logp,-0.3381154840664369,1.0
78,78,0.022061940951225083,-0.011717091921048285,0.056057242170358304,0.2081791820817918,False,A1,gemma-2-2b-it,leace_faithful_vs_B,C_margin,3.253543080507282,0.6245375462453755
160,160,-0.01757965087890625,-0.05473045349121094,0.018689613342285145,0.3584641535846415,False,A1,gemma-2-2b-it,leace_gender_large_vs_B,C_raw,-2.533446507577697,1.0
160,160,-0.01578887701034546,-0.058502870798110965,0.024843043386936183,0.47295270472952705,False,A1,gemma-2-2b-it,leace_gender_large_vs_B,C_logp,-2.102997491535441,1.0
78,78,0.019072422614464395,-0.026810511870261948,0.07247854776871511,0.46835316468353166,False,A1,gemma-2-2b-it,leace_gender_large_vs_B,C_margin,2.8126695091329035,1.0
160,160,0.00622406005859375,-0.02681880950927734,0.03828212738037108,0.7123287671232876,False,A1,gemma-2-2b-it,leace_gender_small_vs_B,C_raw,0.8969645260315406,1.0
160,160,-0.0014335393905639648,-0.03866406828165054,0.035070705413818355,0.9401059894010599,False,A1,gemma-2-2b-it,leace_gender_small_vs_B,C_logp,-0.19094009918487753,1.0
78,78,0.02841060895186204,-0.009638926539665613,0.07203165651896061,0.19138086191380863,False,A1,gemma-2-2b-it,leace_gender_small_vs_B,C_margin,4.189800905218921,0.5741425857414258
160,160,0.060517501831054685,0.017189865112304692,0.10652958869934082,0.010298970102989701,False,A1,gemma-2-2b-it,leace_mw_f3_vs_B,C_raw,8.72132528212931,0.030896910308969103
160,160,0.05255659818649292,0.007707066535949707,0.10013751178979874,0.0282971702829717,False,A1,gemma-2-2b-it,leace_mw_f3_vs_B,C_logp,7.000269498420286,0.0565943405659434
78,78,-0.001836238763271234,-0.04878434974413652,0.04497059308565579,0.9386061393860614,False,A1,gemma-2-2b-it,leace_mw_f3_vs_B,C_margin,-0.2707958441013236,0.9386061393860614
160,160,0.016927146911621095,-0.01730778217315674,0.04980170726776118,0.32896710328967105,False,A1,gemma-2-2b-it,leace_sequential_vs_B,C_raw,2.4394125641003073,0.9869013098690131
160,160,0.01755959987640381,-0.020447092354297636,0.055499795377254475,0.36546345365463456,False,A1,gemma-2-2b-it,leace_sequential_vs_B,C_logp,2.3388487014147197,0.9869013098690131
78,78,0.0179365078608195,-0.024294285285167205,0.05885862570542555,0.40855914408559146,False,A1,gemma-2-2b-it,leace_sequential_vs_B,C_margin,2.645152625875069,0.9869013098690131
160,160,0.021038818359375,-0.006749114990234375,0.049270744323730464,0.1441855814418558,False,A1,gemma-2-2b-it,leace_swap_300_vs_B,C_raw,3.0319555981669244,0.43255674432556745
160,160,0.005722987651824951,-0.023900309801101683,0.03706976771354674,0.7092290770922908,False,A1,gemma-2-2b-it,leace_swap_300_vs_B,C_logp,0.7622726219217446,0.7485251474852515
78,78,0.01375751923292111,-0.016142629736509078,0.04411825583531306,0.3742625737426257,False,A1,gemma-2-2b-it,leace_swap_300_vs_B,C_margin,2.0288641694841902,0.7485251474852515
160,160,-0.00994415283203125,-0.044361114501953125,0.023930816650390617,0.5725427457254274,False,A1,gemma-2-2b-it,leace_swap_max_noshrink_vs_B,C_raw,-1.433076199104577,1.0
160,160,-0.015043687820434571,-0.053811007142066956,0.02215757608413696,0.44045595440455954,False,A1,gemma-2-2b-it,leace_swap_max_noshrink_vs_B,C_logp,-2.003742110923201,1.0
78,78,0.00920726091433794,-0.022827794078068855,0.04108022428475892,0.5831416858314169,False,A1,gemma-2-2b-it,leace_swap_max_noshrink_vs_B,C_margin,1.3578234165569247,1.0
160,160,-0.000634765625,-0.032962646484375,0.030710067749023434,0.9702029797020298,False,A1,gemma-2-2b-it,leace_swap_max_vs_B,C_raw,-0.09147762756291922,1.0
160,160,-0.004272079467773438,-0.040567626655101774,0.03179457038640975,0.8262173782621738,False,A1,gemma-2-2b-it,leace_swap_max_vs_B,C_logp,-0.569019088468492,1.0
78,78,0.02227798180702405,-0.004565637157513545,0.048607584834098806,0.10238976102389762,False,A1,gemma-2-2b-it,leace_swap_max_vs_B,C_margin,3.285403297749545,0.30716928307169283
