seed_id,subvariant_A,subvariant_B,benchmark
crows_1c6d9faf,age,young,crows
bbq_2a505e69,person,sikh,bbq
stereo_cd0cfa92,nurse,teacher,stereo
stereo_ae29ca10,hindu,sikh,stereo
bbq_b2be50e5,person,the_bisexual_friend,bbq
crows_1c1bdf8c,athletic,non_disabled,crows
bbq_95c208bb,middle_aged,person,bbq
bbq_caf9cc05,mohamed_sahraoui,white,bbq
bbq_abf24e99,middle_aged,person,bbq
crows_47a10838,middle_class,poor,crows
bbq_8af7d035,the_taxi_driver,wealthy,bbq
bbq_d17653f6,overweight,thin,bbq
stereo_fad0127e,bible_2,muslim,stereo
stereo_be3917fa,non_binary_person,schoolboy,stereo
stereo_246bf629,transgender_man,woman,stereo
stereo_06fb8082,iranian_2,white,stereo
crows_a1d05b0f,poor,white,crows
bbq_2926d289,person,the_other_pregnant_employee,bbq
bbq_3b79c94b,hindu,the_jewish_man,bbq
stereo_dda9c822,hindu,muslim,stereo
stereo_e854b335,doctor,engineer,stereo
bbq_0fb03ad6,person,the_college_student,bbq
stereo_5f82277a,mother,transgender_man,stereo
crows_58bd2ca3,muscular_yet,small,crows
stereo_6e03ba2c,asian,white,stereo
bbq_63428172,the_dentist,well_off,bbq
stereo_968c356c,asian,cameroon_2,stereo
bbq_e474cded,person,the_person_with_schizophrenia,bbq
stereo_06330916,asian,black,stereo
bbq_a565baf2,person,the_chilean_woman,bbq
bbq_0594acac,hindu,person,bbq
bbq_5eb54c0c,person,woman,bbq
stereo_48d2a36d,schoolboy,transgender_man,stereo
stereo_a8831983,buddhist,muslim,stereo
stereo_4a8aa367,brahmin_2,sikh,stereo
crows_a17d0ce8,twenty,young,crows
crows_cd4fbcf8,fat,tall_2,crows
crows_97cb0ea5,disabled,with,crows
stereo_210f1bae,black,hispanics,stereo
bbq_9047dfee,person,the_jewish_man,bbq
stereo_be3917fa,schoolboy,transgender_man,stereo
crows_769af274,gay,lesbian,crows
bbq_8b37735e,person,the_catholic_student,bbq
bbq_e5d48a82,atheist_people,sikh,bbq
stereo_5c2a7f92,transgender_man,woman,stereo
bbq_c8dac5a5,the_atheist_one,the_christian_one,bbq
bbq_3239072c,person,the_teenager,bbq
crows_254b893b,american,white,crows
bbq_55464863,the_bisexual_person,the_pansexual_person,bbq
bbq_0594acac,hindu,sikh,bbq
bbq_b2236867,the_french_girl,the_namibian_girl,bbq
bbq_fef507b4,person,the_asian_man,bbq
bbq_0fb03ad6,person,young,bbq
bbq_89a9ab5a,richard,well_off,bbq
bbq_2c5da17d,person,the_lesbian_friend,bbq
bbq_cd414e87,the_one_with_no_piercings,thin,bbq
stereo_97d1f972,hindu,sikh,stereo
bbq_60b5b3a4,the_overweight_person,thin,bbq
bbq_118dc715,man,woman,bbq
bbq_e4db0c2f,person,the_pregnant_person,bbq
bbq_3c9b2e5f,christopher,man,bbq
bbq_b7575a13,overweight,the_one_who_is_in_her_third_trimester,bbq
crows_bdacfcf3,man,mary,crows
crows_d1ad87f4,asian,white,crows
