seed_id,seed_source,seed_category,split,selected_utc,random_seed
bbq_00dd6566,bbq,socioeconomic,test,2026-09-13T04:58:38Z,20260912
bbq_08ae073d,bbq,age,test,2026-09-13T04:58:38Z,20260912
bbq_0b2b4c6e,bbq,gender,test,2026-09-13T04:58:38Z,20260912
bbq_0e37ed71,bbq,age,test,2026-09-13T04:58:38Z,20260912
bbq_1276ea54,bbq,physical_appearance,test,2026-09-13T04:58:38Z,20260912
bbq_177ecfda,bbq,age,test,2026-09-13T04:58:38Z,20260912
bbq_20e21a2d,bbq,gender,test,2026-09-13T04:58:38Z,20260912
bbq_2672bc50,bbq,disability,test,2026-09-13T04:58:38Z,20260912
bbq_26fdea2c,bbq,nationality,test,2026-09-13T04:58:38Z,20260912
bbq_281ba38c,bbq,socioeconomic,test,2026-09-13T04:58:38Z,20260912
bbq_2926d289,bbq,physical_appearance,test,2026-09-13T04:58:38Z,20260912
bbq_2c5da17d,bbq,sexual_orientation,test,2026-09-13T04:58:38Z,20260912
bbq_3206b8de,bbq,gender,test,2026-09-13T04:58:38Z,20260912
bbq_323c41db,bbq,age,test,2026-09-13T04:58:38Z,20260912
bbq_32b0f202,bbq,race,test,2026-09-13T04:58:38Z,20260912
bbq_33ebf720,bbq,sexual_orientation,test,2026-09-13T04:58:38Z,20260912
bbq_3472f7ae,bbq,physical_appearance,test,2026-09-13T04:58:38Z,20260912
bbq_364293a8,bbq,sexual_orientation,test,2026-09-13T04:58:38Z,20260912
bbq_3938e3f1,bbq,disability,test,2026-09-13T04:58:38Z,20260912
bbq_3b79c94b,bbq,religion,test,2026-09-13T04:58:38Z,20260912
bbq_400bb142,bbq,gender,test,2026-09-13T04:58:38Z,20260912
bbq_45d0f5c0,bbq,socioeconomic,test,2026-09-13T04:58:38Z,20260912
bbq_4da62669,bbq,sexual_orientation,test,2026-09-13T04:58:38Z,20260912
bbq_4f023019,bbq,religion,test,2026-09-13T04:58:38Z,20260912
bbq_4f0ea203,bbq,physical_appearance,test,2026-09-13T04:58:38Z,20260912
