seed_id,seed_source,seed_category,split,selected_utc,random_seed
bbq_0fb03ad6,bbq,age,dev,2026-09-13T04:47:14Z,20260912
bbq_16d28504,bbq,religion,dev,2026-09-13T04:47:14Z,20260912
bbq_1e78b8b0,bbq,physical_appearance,dev,2026-09-13T04:47:14Z,20260912
bbq_297eae36,bbq,gender,dev,2026-09-13T04:47:14Z,20260912
bbq_2a972ee7,bbq,gender,dev,2026-09-13T04:47:14Z,20260912
bbq_2cd0f9c5,bbq,nationality,dev,2026-09-13T04:47:14Z,20260912
bbq_3c495bcc,bbq,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
bbq_3f9a4583,bbq,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
bbq_440c2b80,bbq,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
bbq_44f4373d,bbq,age,dev,2026-09-13T04:47:14Z,20260912
bbq_482c7b86,bbq,disability,dev,2026-09-13T04:47:14Z,20260912
bbq_49c614de,bbq,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
bbq_4b233e5a,bbq,race,dev,2026-09-13T04:47:14Z,20260912
bbq_50561926,bbq,religion,dev,2026-09-13T04:47:14Z,20260912
bbq_52f21d07,bbq,religion,dev,2026-09-13T04:47:14Z,20260912
bbq_5d867cd5,bbq,nationality,dev,2026-09-13T04:47:14Z,20260912
bbq_627467df,bbq,race,dev,2026-09-13T04:47:14Z,20260912
bbq_63428172,bbq,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
bbq_6af72176,bbq,physical_appearance,dev,2026-09-13T04:47:14Z,20260912
bbq_6c35c88e,bbq,physical_appearance,dev,2026-09-13T04:47:14Z,20260912
bbq_6e462afa,bbq,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
bbq_75283f61,bbq,nationality,dev,2026-09-13T04:47:14Z,20260912
bbq_7dd63ca2,bbq,physical_appearance,dev,2026-09-13T04:47:14Z,20260912
bbq_7effc177,bbq,race,dev,2026-09-13T04:47:14Z,20260912
bbq_89a9ab5a,bbq,socioeconomic,dev,2026-09-13T04:47:14Z,20260912
bbq_89d6e31b,bbq,age,dev,2026-09-13T04:47:14Z,20260912
bbq_9f660a15,bbq,race,dev,2026-09-13T04:47:14Z,20260912
bbq_a3371fc8,bbq,gender,dev,2026-09-13T04:47:14Z,20260912
bbq_abf24e99,bbq,age,dev,2026-09-13T04:47:14Z,20260912
bbq_ae5665b8,bbq,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
bbq_b2be50e5,bbq,sexual_orientation,dev,2026-09-13T04:47:14Z,20260912
